Stage,N1,N2,N3,R,W
W,0.0008895853014080202,0.0022713948453392005,0.00034338871852268213,4.167058199082962e-05,0.9964539605527394
W,0.05509204365403952,0.15931451506262417,0.026786944292761315,0.00047481625235089157,0.7583316807382241
W,0.06771030655650585,0.19492434226657993,0.043607584728122095,0.0010693858259889898,0.6926883806228032
W,0.044448641191602314,0.17029671180553144,0.020858943797353348,0.003043816877363092,0.7613518863281498
W,0.0874437311371782,0.23925601072631272,0.10941383766002957,0.0052147036136014095,0.5586717168628782
N2,0.06625930738082794,0.48555234087904203,0.04131852858985634,0.034431256143415585,0.372438567006858
W,0.047914516428623856,0.24173388442174745,0.003589538249468626,0.14388643412602029,0.5628756267741398
W,0.015221256711729313,0.0878632771963969,0.03151975531016059,0.06835409907802316,0.79704161170369
W,0.026073048014952815,0.010377252801707761,0.009372008089323331,0.09737997987433784,0.8567977112196783
W,0.012087436773320881,0.006359162309277259,0.0018551938054154446,0.049625365767893906,0.9300728413440925
W,0.028155749403293916,0.014314318390862137,0.0015639166322385233,0.0667597967694567,0.8892062188041487
W,0.01823885765611203,0.02946036786354922,0.0021686052582777127,0.05245962523321586,0.8976725439888451
W,0.015763588683894977,0.0048353015858062145,0.0004330374052047901,0.10351737249929398,0.8754506998258
W,0.009245345979069064,0.09168104361353097,0.029100192663368017,0.12784078496983858,0.7421326327741934
W,0.013094976615717818,0.02332634743559203,0.0007856112180404759,0.05383291151421418,0.9089601532164354
W,0.043067734006227584,0.02655953457501415,0.0012783601644698677,0.1465189134694068,0.7825754577848816
W,0.04738541541575175,0.10575538378421599,0.003914672085262455,0.16602819048419543,0.6769163382305744
W,0.04725483622214221,0.08131039867851883,0.002932443023407398,0.04438641625205691,0.8241159058238747
W,0.016708269793059876,0.054349088173815396,0.001425372159768101,0.0690884355418241,0.8584288343315325
W,0.01485819961533023,0.14139352253952853,0.005482455457716664,0.14313961517559728,0.6951262072118273
W,0.020627965673816567,0.12788823346303285,0.002182479491973216,0.11368757200407588,0.7356137493671014
W,0.01585506291676829,0.09867732236776666,0.002484582874396156,0.14856557498084108,0.7344174568602277
W,0.022593604733523467,0.0546691385430778,0.002442049574274942,0.12994428182579557,0.7903509253233282
W,0.022609457962281254,0.08188705223382427,0.00979869878032654,0.2187259796133968,0.6669788114101711
W,0.027392506770238467,0.06831682488068605,0.0010708466640158558,0.21082792300840886,0.6923918986766509
W,0.018601974972508328,0.28470637831348383,0.021400929526158134,0.09964893659491308,0.5756417805929367
W,0.04128274980082811,0.14557896785343163,0.0029744247876089852,0.22077611633723768,0.5893877412208937
N2,0.00420250468494365,0.5815821859032337,0.04105932913616937,0.005989496850957443,0.36716648342469577
W,0.04105371064884853,0.2764049160031375,0.01381335871798781,0.11549295838576074,0.5532350562442655
W,2.2057981697694086e-17,0.009714837557046815,0.011137870472054117,0.0008402528996976602,0.9783070390712014
W,0.005507284958360325,0.04675374734847352,0.005691761521469343,0.0021609870247754183,0.9398862191469215
W,0.011248984175130226,0.022785282109072724,0.0031458613126980183,0.0006324587119231481,0.9621874136911759
W,0.008109813687413715,0.015853050944635672,0.0005031974009655673,0.0071102139065281796,0.968423724060457
W,0.07657144365602181,0.1178598151461415,0.0036727340808055215,0.008169308400956279,0.7937266987160748
W,0.02022578020989842,0.0158556111436918,0.0010655736073420196,0.017553093702121658,0.9452999413369461
W,0.016298847826262786,0.1406603216396216,0.006417544970704315,0.11495959475421155,0.7216636908091998
W,0.019058864812435142,0.03194369959220403,0.01901667030055629,0.17811289352787077,0.7518678717669338
W,0.005861488982326433,0.005802584903645221,0.0005875163683219276,0.01706579337961139,0.9706826163660951
W,0.0032740406190055454,0.0013887661624797333,0.00046558225252348766,0.007108967272042949,0.9877626436939482
W,0.0057446776165013995,0.006490993822956914,0.0010115988218984868,0.03870399469176141,0.9480487350468818
W,0.018342924330069323,0.011460267235387882,0.0003656861645425772,0.0889412648526679,0.8808898574173323
W,0.0057431255433458344,0.004091242843090174,0.0006460005196306586,0.041547700800312976,0.9479719302936205
W,0.005971234521874955,0.011000699142312088,0.0058007766202120715,0.28659413722346694,0.6906331524921339
W,0.014640277193011163,0.017108506051094242,0.004037896098649046,0.03463379994801014,0.9295795207092354
W,0.01021170754140041,0.006467524841289129,0.00034994956596773395,0.04720099988935097,0.9357698181619918
W,0.021633995553418488,0.021578429313201114,0.0007382398851975147,0.05850026398000604,0.897549071268177
W,0.04067703358811717,0.012855631784383143,0.0003794764784256483,0.020371112207816122,0.925716745941258
W,0.12558920455689576,0.20203664194245724,0.00021119496444475165,0.11670060583804621,0.555462352698156
W,0.1475590069878239,0.031165495491672617,0.00011654673135597654,0.345204953963248,0.47595399682589945
W,0.05408695968134732,0.024023809552223892,0.00043375896162869623,0.17258712744563662,0.7488683443591635
W,0.11036400411851208,0.05553788738499605,0.00012908867646632978,0.35917758687023,0.4747914329497955
R,0.12502902711466266,0.07473362547103171,8.33987129241667e-05,0.4907707800814265,0.3093831686199549
R,0.14801752993181377,0.16161643619584998,7.001200392686447e-05,0.5029348959011373,0.18736112596727225
W,0.011826479678875665,0.23994479231953342,0.0022935988951138836,0.3484735349739683,0.39746159413250876
R,0.014416031917179975,0.30115781664387836,0.001321231654113311,0.4487343747390051,0.2343705450458233
R,1.273137311880395e-25,0.17450040006968973,0.0003832977815021097,0.6272793753195326,0.19783692682927562
R,1.745718387836511e-25,0.1939967545050437,0.002461592625926342,0.684632334722229,0.11890931814680104
R,0.007956818884578642,0.36317187986732974,0.0026950764967672695,0.5196721561400784,0.10650406861124591
R,1.3264671760281657e-25,0.23211541491246543,0.0009849236391201032,0.689238553537707,0.07766110791070756
R,1.154641585382692e-25,0.23626821702914422,0.0013668129148369217,0.7115321392991342,0.05083283075688475
R,0.007481729787007711,0.4412827696785615,0.0024890887737381187,0.4837258380661829,0.06502057369450973
R,2.2060504175880056e-25,0.21238501755305533,0.0020008813071013478,0.705365045711396,0.08024905542844735
N2,1.5861398114804758e-25,0.4346488542248131,0.0018670710581575197,0.4181296148305016,0.1453544598865278
N2,0.035182711617132836,0.4334249976192925,0.0055966322592083855,0.35813646227037504,0.16765919623399125
N2,3.813971942720173e-25,0.49507025358181284,0.00690153020101177,0.28388107025287473,0.2141471459643008
N2,0.015861703595857427,0.6249196654569953,0.002155729342319467,0.20602737884529154,0.1510355227595363
N2,5.193628292404824e-25,0.496293813966832,0.01210501357676596,0.19166828032277225,0.2999328921336299
N2,0.01830808700099944,0.5187125824109347,0.004801552930752237,0.15467142189130428,0.3035063557660095
R,0.01847544336997967,0.23575603190932445,0.0022147078807154253,0.4718177216721671,0.2717360951678132
N2,0.013641763608109904,0.6580905813376885,0.003320374456810864,0.030354778616543475,0.2945925019808473
N2,0.046794828874759324,0.6935280039250662,0.01103452698247479,0.10109047134204274,0.14755216887565703
N2,0.02591022672383204,0.4855976785127494,0.003931909250027964,0.3577182789234645,0.12684190658992617
N2,0.023618043398119768,0.4738972439301745,0.004969455695535924,0.38900390299297766,0.10851135398319213
N2,0.0642730741361839,0.48629133340360287,0.0024686339229106065,0.21528863590352967,0.231678322633773
N2,0.04261824805746659,0.574722954852271,0.008360942857605413,0.14434663457681843,0.22995121965583853
N2,0.038875315469946124,0.7712535332920565,0.011481602619471135,0.01821577076515836,0.16017377785336787
W,0.011917302677098153,0.3038062778141975,0.024110326309898462,0.023526962305910414,0.6366391308928955
W,0.027831258571203436,0.09835971171720465,0.0005787318462565022,0.031279084779352435,0.841951213085983
W,0.05103214216894528,0.13220863305940408,0.0014028961515900583,0.0050830768780040095,0.8102732517420566
